scenario_key,hand_cat,position,stack_cat,blinds_level,villain_stack_cat,preflop_context,visits,pct_fold,pct_call_small,pct_raise_small,pct_raise_mid,pct_raise_high
trash|BB|medium|medium|deep|opp_raise_mid,trash,BB,medium,medium,deep,opp_raise_mid,1,0.0,0.0,0.0,0.0,1.0
premium_aces|BTN|deep|medium|medium|opp_raise_high_3bet,premium_aces,BTN,deep,medium,medium,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|deep|medium|ultra_short|standard,trash,BTN,deep,medium,ultra_short,standard,1,0.0,1.0,0.0,0.0,0.0
trash|BB|ultra_short|medium|deep|opp_check,trash,BB,ultra_short,medium,deep,opp_check,1,0.0,0.0,0.0,0.0,1.0
trash|BTN|deep|medium|ultra_short|opp_shove,trash,BTN,deep,medium,ultra_short,opp_shove,1,1.0,0.0,0.0,0.0,0.0
trash|BTN|deep|medium|short|standard,trash,BTN,deep,medium,short,standard,1,0.0,1.0,0.0,0.0,0.0
offsuit_broadway|BB|short|medium|deep|opp_check,offsuit_broadway,BB,short,medium,deep,opp_check,1,1.0,0.0,0.0,0.0,0.0
trash|BTN|short|medium|deep|standard,trash,BTN,short,medium,deep,standard,1,0.0,0.0,0.0,1.0,0.0
medium_aces|BB|deep|medium|short|opp_raise_mid,medium_aces,BB,deep,medium,short,opp_raise_mid,1,0.0,0.0,0.0,1.0,0.0
trash|BTN|short|medium|deep|opp_raise_mid_3bet,trash,BTN,short,medium,deep,opp_raise_mid_3bet,1,1.0,0.0,0.0,0.0,0.0
trash|BTN|very_deep|medium|ultra_short|standard,trash,BTN,very_deep,medium,ultra_short,standard,1,0.0,0.0,0.0,1.0,0.0
trash|BB|ultra_short|medium|very_deep|opp_raise_mid,trash,BB,ultra_short,medium,very_deep,opp_raise_mid,1,0.0,1.0,0.0,0.0,0.0
premium_aces|BTN|very_deep|medium|ultra_short|standard,premium_aces,BTN,very_deep,medium,ultra_short,standard,1,0.0,1.0,0.0,0.0,0.0
suited_gappers|BB|ultra_short|medium|very_deep|opp_call_low,suited_gappers,BB,ultra_short,medium,very_deep,opp_call_low,1,0.0,1.0,0.0,0.0,0.0
premium_aces|BTN|very_deep|medium|ultra_short|opp_check,premium_aces,BTN,very_deep,medium,ultra_short,opp_check,1,0.0,0.0,1.0,0.0,0.0
suited_gappers|BB|ultra_short|medium|very_deep|opp_raise_low,suited_gappers,BB,ultra_short,medium,very_deep,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
offsuit_broadway|BTN|very_deep|medium|very_deep|opp_raise_high,offsuit_broadway,BTN,very_deep,medium,very_deep,opp_raise_high,2,1.0,0.0,0.0,0.0,0.0
small_pairs|BB|very_deep|medium|very_deep|opp_check,small_pairs,BB,very_deep,medium,very_deep,opp_check,1,1.0,0.0,0.0,0.0,0.0
medium_aces|BTN|very_deep|medium|very_deep|standard,medium_aces,BTN,very_deep,medium,very_deep,standard,2,0.0,0.5,0.0,0.5,0.0
medium_aces|BTN|very_deep|medium|very_deep|opp_raise_low_3bet,medium_aces,BTN,very_deep,medium,very_deep,opp_raise_low_3bet,1,0.0,1.0,0.0,0.0,0.0
suited_gappers|BTN|very_deep|medium|very_deep|standard,suited_gappers,BTN,very_deep,medium,very_deep,standard,2,1.0,0.0,0.0,0.0,0.0
premium_aces|BTN|very_deep|medium|very_deep|standard,premium_aces,BTN,very_deep,medium,very_deep,standard,1,0.0,0.0,0.0,1.0,0.0
premium_aces|BTN|very_deep|medium|very_deep|opp_raise_high_3bet,premium_aces,BTN,very_deep,medium,very_deep,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
weak_aces|BB|very_deep|medium|very_deep|opp_call_low,weak_aces,BB,very_deep,medium,very_deep,opp_call_low,1,0.0,0.0,0.0,0.0,1.0
medium_aces|BTN|very_deep|medium|very_deep|opp_raise_high,medium_aces,BTN,very_deep,medium,very_deep,opp_raise_high,1,0.0,0.0,0.0,1.0,0.0
weak_aces|BB|very_deep|medium|very_deep|opp_raise_mid_3bet,weak_aces,BB,very_deep,medium,very_deep,opp_raise_mid_3bet,1,0.0,0.0,0.0,0.0,1.0
trash|BB|very_deep|medium|medium|opp_call_low,trash,BB,very_deep,medium,medium,opp_call_low,1,0.0,0.0,0.0,0.0,1.0
premium_aces|BTN|medium|medium|very_deep|opp_raise_high,premium_aces,BTN,medium,medium,very_deep,opp_raise_high,1,0.0,0.0,0.0,1.0,0.0
trash|BB|very_deep|medium|medium|opp_raise_mid_3bet,trash,BB,very_deep,medium,medium,opp_raise_mid_3bet,2,0.0,0.5,0.0,0.5,0.0
premium_pairs|BB|very_deep|medium|deep|opp_raise_high,premium_pairs,BB,very_deep,medium,deep,opp_raise_high,1,1.0,0.0,0.0,0.0,0.0
trash|BTN|very_deep|medium|deep|standard,trash,BTN,very_deep,medium,deep,standard,6,0.0,0.5,0.0,0.3333,0.1667
trash|BB|deep|medium|very_deep|opp_raise_mid,trash,BB,deep,medium,very_deep,opp_raise_mid,5,0.2,0.4,0.2,0.2,0.0
trash|BTN|very_deep|medium|deep|opp_raise_mid_3bet,trash,BTN,very_deep,medium,deep,opp_raise_mid_3bet,1,0.0,1.0,0.0,0.0,0.0
suited_broadway|BTN|very_deep|medium|deep|standard,suited_broadway,BTN,very_deep,medium,deep,standard,1,0.0,0.0,0.0,0.0,1.0
trash|BB|deep|medium|very_deep|opp_raise_high,trash,BB,deep,medium,very_deep,opp_raise_high,1,0.0,1.0,0.0,0.0,0.0
weak_aces|BB|very_deep|medium|deep|opp_check,weak_aces,BB,very_deep,medium,deep,opp_check,2,0.0,0.5,0.0,0.5,0.0
trash|BTN|very_deep|medium|deep|opp_raise_low,trash,BTN,very_deep,medium,deep,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|very_deep|medium|very_deep|opp_raise_high_3bet,trash,BTN,very_deep,medium,very_deep,opp_raise_high_3bet,2,0.5,0.5,0.0,0.0,0.0
offsuit_broadway|BTN|deep|medium|very_deep|standard,offsuit_broadway,BTN,deep,medium,very_deep,standard,1,0.0,0.0,0.0,0.0,1.0
trash|BB|very_deep|medium|deep|opp_raise_high,trash,BB,very_deep,medium,deep,opp_raise_high,4,0.25,0.5,0.25,0.0,0.0
medium_pairs|BTN|deep|medium|very_deep|standard,medium_pairs,BTN,deep,medium,very_deep,standard,1,0.0,0.0,0.0,0.0,1.0
suited_broadway|BTN|deep|medium|very_deep|standard,suited_broadway,BTN,deep,medium,very_deep,standard,1,0.0,0.0,0.0,0.0,1.0
suited_broadway|BTN|deep|medium|very_deep|opp_raise_low_3bet,suited_broadway,BTN,deep,medium,very_deep,opp_raise_low_3bet,1,0.0,0.0,0.0,0.0,1.0
trash|BB|very_deep|medium|deep|opp_raise_high_3bet,trash,BB,very_deep,medium,deep,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|very_deep|medium|very_deep|opp_raise_high,trash,BTN,very_deep,medium,very_deep,opp_raise_high,1,0.0,1.0,0.0,0.0,0.0
weak_aces|BTN|very_deep|medium|very_deep|standard,weak_aces,BTN,very_deep,medium,very_deep,standard,2,0.0,0.5,0.0,0.0,0.5
suited_connectors|BB|very_deep|medium|very_deep|opp_raise_high,suited_connectors,BB,very_deep,medium,very_deep,opp_raise_high,1,0.0,1.0,0.0,0.0,0.0
weak_aces|BB|very_deep|medium|very_deep|opp_check,weak_aces,BB,very_deep,medium,very_deep,opp_check,1,0.0,1.0,0.0,0.0,0.0
weak_aces|BB|very_deep|medium|very_deep|opp_raise_mid,weak_aces,BB,very_deep,medium,very_deep,opp_raise_mid,1,1.0,0.0,0.0,0.0,0.0
small_pairs|BTN|very_deep|medium|very_deep|standard,small_pairs,BTN,very_deep,medium,very_deep,standard,1,0.0,1.0,0.0,0.0,0.0
small_pairs|BTN|very_deep|medium|very_deep|opp_raise_mid,small_pairs,BTN,very_deep,medium,very_deep,opp_raise_mid,1,0.0,0.0,1.0,0.0,0.0
trash|BB|very_deep|medium|very_deep|opp_raise_low_3bet,trash,BB,very_deep,medium,very_deep,opp_raise_low_3bet,1,0.0,0.0,0.0,1.0,0.0
offsuit_broadway|BTN|very_deep|medium|deep|standard,offsuit_broadway,BTN,very_deep,medium,deep,standard,2,0.0,0.0,0.5,0.5,0.0
trash|BB|deep|medium|very_deep|opp_raise_low,trash,BB,deep,medium,very_deep,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
suited_gappers|BTN|deep|medium|very_deep|standard,suited_gappers,BTN,deep,medium,very_deep,standard,2,0.5,0.0,0.0,0.5,0.0
trash|BB|very_deep|medium|deep|opp_raise_mid,trash,BB,very_deep,medium,deep,opp_raise_mid,1,0.0,0.0,1.0,0.0,0.0
suited_gappers|BTN|deep|medium|very_deep|opp_raise_low_3bet,suited_gappers,BTN,deep,medium,very_deep,opp_raise_low_3bet,1,1.0,0.0,0.0,0.0,0.0
premium_pairs|BTN|deep|medium|very_deep|standard,premium_pairs,BTN,deep,medium,very_deep,standard,1,0.0,1.0,0.0,0.0,0.0
medium_pairs|BB|very_deep|medium|deep|opp_call_low,medium_pairs,BB,very_deep,medium,deep,opp_call_low,1,1.0,0.0,0.0,0.0,0.0
offsuit_broadway|BB|deep|medium|very_deep|opp_call_low,offsuit_broadway,BB,deep,medium,very_deep,opp_call_low,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|very_deep|medium|deep|opp_check,trash,BTN,very_deep,medium,deep,opp_check,1,0.0,0.0,1.0,0.0,0.0
offsuit_broadway|BB|deep|medium|very_deep|opp_raise_low,offsuit_broadway,BB,deep,medium,very_deep,opp_raise_low,1,0.0,0.0,0.0,1.0,0.0
medium_aces|BB|deep|medium|very_deep|opp_raise_mid,medium_aces,BB,deep,medium,very_deep,opp_raise_mid,1,0.0,0.0,0.0,1.0,0.0
offsuit_broadway|BTN|very_deep|medium|deep|opp_raise_mid_3bet,offsuit_broadway,BTN,very_deep,medium,deep,opp_raise_mid_3bet,1,1.0,0.0,0.0,0.0,0.0
suited_gappers|BB|very_deep|medium|very_deep|opp_raise_mid,suited_gappers,BB,very_deep,medium,very_deep,opp_raise_mid,1,0.0,0.0,1.0,0.0,0.0
suited_gappers|BB|very_deep|medium|very_deep|opp_raise_mid_3bet,suited_gappers,BB,very_deep,medium,very_deep,opp_raise_mid_3bet,1,0.0,0.0,0.0,0.0,1.0
trash|BB|very_deep|medium|very_deep|opp_check,trash,BB,very_deep,medium,very_deep,opp_check,1,1.0,0.0,0.0,0.0,0.0
medium_aces|BB|very_deep|medium|deep|opp_call_low,medium_aces,BB,very_deep,medium,deep,opp_call_low,1,0.0,0.0,0.0,1.0,0.0
medium_aces|BB|very_deep|medium|deep|opp_raise_high_3bet,medium_aces,BB,very_deep,medium,deep,opp_raise_high_3bet,1,0.0,0.0,0.0,1.0,0.0
premium_pairs|BTN|very_deep|medium|ultra_short|standard,premium_pairs,BTN,very_deep,medium,ultra_short,standard,1,1.0,0.0,0.0,0.0,0.0
trash|BTN|very_deep|medium|medium|opp_raise_low,trash,BTN,very_deep,medium,medium,opp_raise_low,2,0.5,0.0,0.0,0.0,0.5
trash|BTN|short|medium|very_deep|standard,trash,BTN,short,medium,very_deep,standard,2,0.0,0.0,0.0,1.0,0.0
trash|BB|very_deep|medium|short|opp_raise_mid,trash,BB,very_deep,medium,short,opp_raise_mid,2,0.0,1.0,0.0,0.0,0.0
suited_gappers|BTN|very_deep|medium|medium|standard,suited_gappers,BTN,very_deep,medium,medium,standard,1,0.0,0.0,1.0,0.0,0.0
trash|BB|medium|medium|very_deep|opp_raise_low,trash,BB,medium,medium,very_deep,opp_raise_low,3,0.3333,0.3333,0.3333,0.0,0.0
suited_connectors|BTN|very_deep|medium|medium|standard,suited_connectors,BTN,very_deep,medium,medium,standard,1,0.0,0.0,1.0,0.0,0.0
suited_connectors|BTN|very_deep|medium|medium|opp_raise_low_3bet,suited_connectors,BTN,very_deep,medium,medium,opp_raise_low_3bet,1,1.0,0.0,0.0,0.0,0.0
premium_aces|BB|medium|medium|very_deep|opp_raise_mid,premium_aces,BB,medium,medium,very_deep,opp_raise_mid,1,0.0,1.0,0.0,0.0,0.0
premium_aces|BTN|very_deep|medium|medium|standard,premium_aces,BTN,very_deep,medium,medium,standard,1,0.0,0.0,1.0,0.0,0.0
trash|BTN|very_deep|medium|short|standard,trash,BTN,very_deep,medium,short,standard,1,1.0,0.0,0.0,0.0,0.0
trash|BB|medium|medium|very_deep|opp_raise_high_3bet,trash,BB,medium,medium,very_deep,opp_raise_high_3bet,1,0.0,0.0,0.0,0.0,1.0
offsuit_broadway|BTN|very_deep|medium|medium|standard,offsuit_broadway,BTN,very_deep,medium,medium,standard,1,1.0,0.0,0.0,0.0,0.0
trash|BTN|medium|medium|very_deep|opp_raise_high,trash,BTN,medium,medium,very_deep,opp_raise_high,1,0.0,0.0,0.0,1.0,0.0
